index,tension_adc_pts,distance_real_exp_mm,distance_press_exp_mm,distance_press_pred_mm,error_press_mm,abs_error_mm,abs_error_um
0,2184.000000,16.790000,0.005752,0.079000,0.073248,0.073248,73.248
1,2184.000000,16.680000,0.115752,0.079000,-0.036752,0.036752,36.752
2,2191.000000,16.650000,0.145752,0.212000,0.066248,0.066248,66.248
3,2187.000000,16.610000,0.185752,0.137000,-0.048752,0.048752,48.752
4,2191.000000,16.540000,0.255752,0.212000,-0.043752,0.043752,43.752
5,2197.000000,16.500000,0.295752,0.320000,0.024248,0.024248,24.248
6,2199.000000,16.440000,0.355752,0.355000,-0.000752,0.000752,0.752
7,2201.000000,16.390000,0.405752,0.390000,-0.015752,0.015752,15.752
8,2205.000000,16.360000,0.435752,0.457000,0.021248,0.021248,21.248
9,2207.000000,16.300000,0.495752,0.490000,-0.005752,0.005752,5.752
10,2210.000000,16.240000,0.555752,0.539000,-0.016752,0.016752,16.752
11,2213.000000,16.210000,0.585752,0.586000,0.000248,0.000248,0.248
12,2213.000000,16.180000,0.615752,0.586000,-0.029752,0.029752,29.752
13,2218.000000,16.110000,0.685752,0.664000,-0.021752,0.021752,21.752
14,2224.000000,16.040000,0.755752,0.753000,-0.002752,0.002752,2.752
15,2232.000000,16.080000,0.715752,0.865000,0.149248,0.149248,149.248
16,2227.000000,15.980000,0.815752,0.796000,-0.019752,0.019752,19.752
17,2230.000000,15.940000,0.855752,0.838000,-0.017752,0.017752,17.752
18,2231.500000,15.900000,0.895752,0.858500,-0.037252,0.037252,37.252
19,2236.000000,15.860000,0.935752,0.919000,-0.016752,0.016752,16.752
20,2241.000000,15.800000,0.995752,0.985000,-0.010752,0.010752,10.752
21,2242.000000,15.760000,1.035752,0.998000,-0.037752,0.037752,37.752
22,2249.000000,15.690000,1.105752,1.085000,-0.020752,0.020752,20.752
23,2259.000000,15.640000,1.155752,1.203000,0.047248,0.047248,47.248
24,2262.500000,15.570000,1.225752,1.242500,0.016748,0.016748,16.748
25,2270.000000,15.500000,1.295752,1.324000,0.028248,0.028248,28.248
26,2274.000000,15.400000,1.395752,1.366000,-0.029752,0.029752,29.752
27,2285.000000,15.310000,1.485752,1.476000,-0.009752,0.009752,9.752
28,2301.000000,15.180000,1.615752,1.623000,0.007248,0.007248,7.248
29,2309.000000,15.090000,1.705752,1.692000,-0.013752,0.013752,13.752
30,2324.000000,14.980000,1.815752,1.812000,-0.003752,0.003752,3.752
31,2335.000000,14.920000,1.875752,1.895000,0.019248,0.019248,19.248
32,2347.000000,14.820000,1.975752,1.979000,0.003248,0.003248,3.248
33,2366.000000,14.700000,2.095752,2.104000,0.008248,0.008248,8.248
34,2378.000000,14.610000,2.185752,2.177000,-0.008752,0.008752,8.752
35,2398.000000,14.500000,2.295752,2.291000,-0.004752,0.004752,4.752
36,2414.000000,14.400000,2.395752,2.376000,-0.019752,0.019752,19.752
37,2434.000000,14.300000,2.495752,2.475000,-0.020752,0.020752,20.752
38,2438.000000,14.320000,2.475752,2.494000,0.018248,0.018248,18.248
39,2465.000000,14.170000,2.625752,2.616000,-0.009752,0.009752,9.752
40,2487.500000,14.100000,2.695752,2.710000,0.014248,0.014248,14.248
41,2512.000000,14.000000,2.795752,2.804000,0.008248,0.008248,8.248
42,2547.000000,13.870000,2.925752,2.928000,0.002248,0.002248,2.248
43,2585.000000,13.750000,3.045752,3.049000,0.003248,0.003248,3.248
44,2636.000000,13.600000,3.195752,3.193000,-0.002752,0.002752,2.752
45,2678.000000,13.490000,3.305752,3.298000,-0.007752,0.007752,7.752
46,2722.000000,13.390000,3.405752,3.400000,-0.005752,0.005752,5.752
47,2767.500000,13.310000,3.485752,3.498000,0.012248,0.012248,12.248
48,2815.000000,13.200000,3.595752,3.592000,-0.003752,0.003752,3.752
